0.14252359	0.8574764	0.14252359	0.8574764
0.20358352	0.7964165	0.20358352	0.7964165
0.026076395	0.9739237	0.026076395	0.9739237
0.014631619	0.98536843	0.014631619	0.98536843
0.014631619	0.98536843	0.014631619	0.98536843
0.014631619	0.98536843	0.014631619	0.98536843
0.014631619	0.98536843	0.014631619	0.98536843
0.014631619	0.98536843	0.014631619	0.98536843
0.2170575	0.7829425	0.2170575	0.7829425
0.2170575	0.7829425	0.2170575	0.7829425
0.2170575	0.7829425	0.2170575	0.7829425
0.2170575	0.7829425	0.2170575	0.7829425
0.2170575	0.7829425	0.2170575	0.7829425
0.2170575	0.7829425	0.2170575	0.7829425
0.057476345	0.9425237	0.057476345	0.9425237
0.057476345	0.9425237	0.057476345	0.9425237
0.057476345	0.9425237	0.057476345	0.9425237
0.057476345	0.9425237	0.057476345	0.9425237
0.21707404	0.78292596	0.21707404	0.78292596
0.2170575	0.7829425	0.2170575	0.7829425
0.24562359	0.75437635	0.24562359	0.75437635
0.24562359	0.75437635	0.24562359	0.75437635
0.24562359	0.75437635	0.24562359	0.75437635
0.24562359	0.75437635	0.24562359	0.75437635
0.14047171	0.85952824	0.14047171	0.85952824
0.14047171	0.85952824	0.14047171	0.85952824
0.15259784	0.8474022	0.15259784	0.8474022
0.15357754	0.8464225	0.15357754	0.8464225
0.15357754	0.8464225	0.15357754	0.8464225
0.23911227	0.76088774	0.23911227	0.76088774
0.06209265	0.9379074	0.06209265	0.9379074
0.06209265	0.9379074	0.06209265	0.9379074
0.04820285	0.9517971	0.04820285	0.9517971
0.18958668	0.81041324	0.18958668	0.81041324
0.18958668	0.81041324	0.18958668	0.81041324
0.23170324	0.7682967	0.23170324	0.7682967
0.23170324	0.7682967	0.23170324	0.7682967
0.2759907	0.72400934	0.2759907	0.72400934
0.2759907	0.72400934	0.2759907	0.72400934
0.2759907	0.72400934	0.2759907	0.72400934
0.2759907	0.72400934	0.2759907	0.72400934
0.16641381	0.8335862	0.16641381	0.8335862
0.16641381	0.8335862	0.16641381	0.8335862
0.16641381	0.8335862	0.16641381	0.8335862
0.16641381	0.8335862	0.16641381	0.8335862
0.054431032	0.94556904	0.054431032	0.94556904
0.054431032	0.94556904	0.054431032	0.94556904
0.068174794	0.93182516	0.068174794	0.93182516
0.068174794	0.93182516	0.068174794	0.93182516
0.082684346	0.9173157	0.082684346	0.9173157
0.082684346	0.9173157	0.082684346	0.9173157
0.082684346	0.9173157	0.082684346	0.9173157
0.13862269	0.8613773	0.13862269	0.8613773
0.13862269	0.8613773	0.13862269	0.8613773
0.13862269	0.8613773	0.13862269	0.8613773
0.13862269	0.8613773	0.13862269	0.8613773
0.23120032	0.7687996	0.23120032	0.7687996
0.23120032	0.7687996	0.23120032	0.7687996
0.16515905	0.83484095	0.16515905	0.83484095
0.16515905	0.83484095	0.16515905	0.83484095
0.16515905	0.83484095	0.16515905	0.83484095
0.16515905	0.83484095	0.16515905	0.83484095
0.16515905	0.83484095	0.16515905	0.83484095
0.0989751	0.90102494	0.0989751	0.90102494
0.0989751	0.90102494	0.0989751	0.90102494
0.0989751	0.90102494	0.0989751	0.90102494
0.5762956	0.4237044	0.5762956	0.4237044
0.5762956	0.4237044	0.5762956	0.4237044
0.5762956	0.4237044	0.5762956	0.4237044
0.18801157	0.8119885	0.18801157	0.8119885
0.4838526	0.5161474	0.4838526	0.5161474
0.4838526	0.5161474	0.4838526	0.5161474
0.4838526	0.5161474	0.4838526	0.5161474
0.6722587	0.32774132	0.6722587	0.32774132
0.6722587	0.32774132	0.6722587	0.32774132
0.179353	0.82064706	0.179353	0.82064706
0.179353	0.82064706	0.179353	0.82064706
0.21106392	0.7889361	0.21106392	0.7889361
0.21106392	0.7889361	0.21106392	0.7889361
0.18801157	0.8119885	0.18801157	0.8119885
0.18801157	0.8119885	0.18801157	0.8119885
0.18801157	0.8119885	0.18801157	0.8119885
0.18801157	0.8119885	0.18801157	0.8119885
0.18801157	0.8119885	0.18801157	0.8119885
0.70935214	0.29064792	0.70935214	0.29064792
0.70935214	0.29064792	0.70935214	0.29064792
0.70935214	0.29064792	0.70935214	0.29064792
0.70935214	0.29064792	0.70935214	0.29064792
0.08017992	0.9198201	0.08017992	0.9198201
0.08017992	0.9198201	0.08017992	0.9198201
0.08017992	0.9198201	0.08017992	0.9198201
0.20352519	0.7964748	0.20352519	0.7964748
0.20352519	0.7964748	0.20352519	0.7964748
0.20352519	0.7964748	0.20352519	0.7964748
0.20352519	0.7964748	0.20352519	0.7964748
0.20352519	0.7964748	0.20352519	0.7964748
0.20352519	0.7964748	0.20352519	0.7964748
0.44528556	0.55471444	0.44528556	0.55471444
0.12433414	0.87566584	0.12433414	0.87566584
0.12433414	0.87566584	0.12433414	0.87566584
0.12433414	0.87566584	0.12433414	0.87566584
0.12433414	0.87566584	0.12433414	0.87566584
0.12433414	0.87566584	0.12433414	0.87566584
0.12433414	0.87566584	0.12433414	0.87566584
0.19099928	0.80900073	0.19099928	0.80900073
0.19099928	0.80900073	0.19099928	0.80900073
0.16082424	0.83917576	0.16082424	0.83917576
0.16082424	0.83917576	0.16082424	0.83917576
0.16082424	0.83917576	0.16082424	0.83917576
0.16082424	0.83917576	0.16082424	0.83917576
0.24511516	0.75488484	0.24511516	0.75488484
0.24511516	0.75488484	0.24511516	0.75488484
0.24511516	0.75488484	0.24511516	0.75488484
0.111386515	0.88861346	0.111386515	0.88861346
0.111386515	0.88861346	0.111386515	0.88861346
0.41889313	0.5811069	0.41889313	0.5811069
0.41889313	0.5811069	0.41889313	0.5811069
0.4027549	0.5972451	0.4027549	0.5972451
0.2831017	0.7168983	0.2831017	0.7168983
0.12603089	0.8739691	0.12603089	0.8739691
0.2244508	0.77554923	0.2244508	0.77554923
0.2244508	0.77554923	0.2244508	0.77554923
0.2244508	0.77554923	0.2244508	0.77554923
0.2244508	0.77554923	0.2244508	0.77554923
0.07085705	0.92914295	0.07085705	0.92914295
0.04616419	0.9538358	0.04616419	0.9538358
0.04616419	0.9538358	0.04616419	0.9538358
0.04616419	0.9538358	0.04616419	0.9538358
0.04616419	0.9538358	0.04616419	0.9538358
0.0959738	0.90402615	0.0959738	0.90402615
0.0959738	0.90402615	0.0959738	0.90402615
0.0959738	0.90402615	0.0959738	0.90402615
0.023694575	0.9763055	0.023694575	0.9763055
0.023694575	0.9763055	0.023694575	0.9763055
0.023694575	0.9763055	0.023694575	0.9763055
0.6536109	0.3463891	0.6536109	0.3463891
0.6536109	0.3463891	0.6536109	0.3463891
0.6536109	0.3463891	0.6536109	0.3463891
0.027748205	0.97225183	0.027748205	0.97225183
0.19157729	0.80842274	0.19157729	0.80842274
0.19157729	0.80842274	0.19157729	0.80842274
0.23865151	0.76134855	0.23865151	0.76134855
0.2044671	0.7955329	0.2044671	0.7955329
0.2044671	0.7955329	0.2044671	0.7955329
0.2044671	0.7955329	0.2044671	0.7955329
0.2044671	0.7955329	0.2044671	0.7955329
0.2044671	0.7955329	0.2044671	0.7955329
0.60708576	0.39291418	0.60708576	0.39291418
0.60708576	0.39291418	0.60708576	0.39291418
0.60708576	0.39291418	0.60708576	0.39291418
0.60708576	0.39291418	0.60708576	0.39291418
0.60708576	0.39291418	0.60708576	0.39291418
0.11324341	0.88675654	0.11324341	0.88675654
0.11324341	0.88675654	0.11324341	0.88675654
0.18622203	0.813778	0.18622203	0.813778
0.30826563	0.6917344	0.30826563	0.6917344
0.30826563	0.6917344	0.30826563	0.6917344
0.30826563	0.6917344	0.30826563	0.6917344
0.30826563	0.6917344	0.30826563	0.6917344
0.24402462	0.75597537	0.24402462	0.75597537
0.24402462	0.75597537	0.24402462	0.75597537
0.24402462	0.75597537	0.24402462	0.75597537
0.24402462	0.75597537	0.24402462	0.75597537
0.24402462	0.75597537	0.24402462	0.75597537
0.24402462	0.75597537	0.24402462	0.75597537
0.10985098	0.89014906	0.10985098	0.89014906
0.29725623	0.70274377	0.29725623	0.70274377
0.29725623	0.70274377	0.29725623	0.70274377
0.29725623	0.70274377	0.29725623	0.70274377
0.28259963	0.7174003	0.28259963	0.7174003
0.28259963	0.7174003	0.28259963	0.7174003
0.28259963	0.7174003	0.28259963	0.7174003
0.28259963	0.7174003	0.28259963	0.7174003
0.58904916	0.4109508	0.58904916	0.4109508
0.58904916	0.4109508	0.58904916	0.4109508
0.58904916	0.4109508	0.58904916	0.4109508
0.58904916	0.4109508	0.58904916	0.4109508
0.6537879	0.34621212	0.6537879	0.34621212
0.6537879	0.34621212	0.6537879	0.34621212
0.19220704	0.807793	0.19220704	0.807793
0.19220704	0.807793	0.19220704	0.807793
0.19220704	0.807793	0.19220704	0.807793
0.31955135	0.68044865	0.31955135	0.68044865
0.31955135	0.68044865	0.31955135	0.68044865
0.059821695	0.9401783	0.059821695	0.9401783
0.059821695	0.9401783	0.059821695	0.9401783
0.059821695	0.9401783	0.059821695	0.9401783
0.059821695	0.9401783	0.059821695	0.9401783
0.059821695	0.9401783	0.059821695	0.9401783
0.64780974	0.3521903	0.64780974	0.3521903
0.64780974	0.3521903	0.64780974	0.3521903
0.64780974	0.3521903	0.64780974	0.3521903
0.64780974	0.3521903	0.64780974	0.3521903
0.5342657	0.46573433	0.5342657	0.46573433
0.5342657	0.46573433	0.5342657	0.46573433
0.19731484	0.80268514	0.19731484	0.80268514
0.19731484	0.80268514	0.19731484	0.80268514
0.19731484	0.80268514	0.19731484	0.80268514
0.58904916	0.4109508	0.58904916	0.4109508
0.12567906	0.874321	0.12567906	0.874321
0.12567906	0.874321	0.12567906	0.874321
0.5450985	0.45490155	0.5450985	0.45490155
0.5450985	0.45490155	0.5450985	0.45490155
0.41040042	0.58959955	0.41040042	0.58959955
0.41040042	0.58959955	0.41040042	0.58959955
0.5657248	0.43427518	0.5657248	0.43427518
0.5657248	0.43427518	0.5657248	0.43427518
0.47711056	0.5228895	0.47711056	0.5228895
0.47711056	0.5228895	0.47711056	0.5228895
0.47711056	0.5228895	0.47711056	0.5228895
0.47711056	0.5228895	0.47711056	0.5228895
0.47711056	0.5228895	0.47711056	0.5228895
0.26861578	0.7313843	0.26861578	0.7313843
0.60064644	0.39935356	0.60064644	0.39935356
0.60064644	0.39935356	0.60064644	0.39935356
0.60064644	0.39935356	0.60064644	0.39935356
0.29185247	0.7081475	0.29185247	0.7081475
0.19826289	0.80173707	0.19826289	0.80173707
0.19826289	0.80173707	0.19826289	0.80173707
0.19826289	0.80173707	0.19826289	0.80173707
0.5637893	0.43621063	0.5637893	0.43621063
0.5637893	0.43621063	0.5637893	0.43621063
0.16342789	0.8365721	0.16342789	0.8365721
0.16342789	0.8365721	0.16342789	0.8365721
0.16342789	0.8365721	0.16342789	0.8365721
0.16342789	0.8365721	0.16342789	0.8365721
0.16342789	0.8365721	0.16342789	0.8365721
0.33742878	0.6625712	0.33742878	0.6625712
0.33742878	0.6625712	0.33742878	0.6625712
0.33742878	0.6625712	0.33742878	0.6625712
0.28116742	0.71883255	0.28116742	0.71883255
0.28116742	0.71883255	0.28116742	0.71883255
0.28116742	0.71883255	0.28116742	0.71883255
0.28116742	0.71883255	0.28116742	0.71883255
0.112364426	0.8876356	0.112364426	0.8876356
0.112364426	0.8876356	0.112364426	0.8876356
0.112364426	0.8876356	0.112364426	0.8876356
0.14646912	0.8535309	0.14646912	0.8535309
0.13712509	0.86287487	0.13712509	0.86287487
0.13712509	0.86287487	0.13712509	0.86287487
0.13712509	0.86287487	0.13712509	0.86287487
0.13712509	0.86287487	0.13712509	0.86287487
0.3012388	0.69876117	0.3012388	0.69876117
0.3012388	0.69876117	0.3012388	0.69876117
0.3012388	0.69876117	0.3012388	0.69876117
0.3012388	0.69876117	0.3012388	0.69876117
0.22123739	0.7787626	0.22123739	0.7787626
0.22420244	0.7757976	0.22420244	0.7757976
0.22420244	0.7757976	0.22420244	0.7757976
0.22420244	0.7757976	0.22420244	0.7757976
0.6460729	0.35392708	0.6460729	0.35392708
0.6460729	0.35392708	0.6460729	0.35392708
0.3032797	0.69672024	0.3032797	0.69672024
0.34693888	0.65306115	0.34693888	0.65306115
0.34693888	0.65306115	0.34693888	0.65306115
0.34693888	0.65306115	0.34693888	0.65306115
0.17280008	0.82719994	0.17280008	0.82719994
0.17280008	0.82719994	0.17280008	0.82719994
0.17280008	0.82719994	0.17280008	0.82719994
0.17280008	0.82719994	0.17280008	0.82719994
0.4287878	0.5712122	0.4287878	0.5712122
0.4287878	0.5712122	0.4287878	0.5712122
0.4287878	0.5712122	0.4287878	0.5712122
0.32723418	0.6727658	0.32723418	0.6727658
0.32723418	0.6727658	0.32723418	0.6727658
0.32723418	0.6727658	0.32723418	0.6727658
0.32723418	0.6727658	0.32723418	0.6727658
0.32723418	0.6727658	0.32723418	0.6727658
0.25335345	0.7466466	0.25335345	0.7466466
0.25335345	0.7466466	0.25335345	0.7466466
0.16467369	0.8353264	0.16467369	0.8353264
0.16467369	0.8353264	0.16467369	0.8353264
0.16467369	0.8353264	0.16467369	0.8353264
0.16467369	0.8353264	0.16467369	0.8353264
0.028355941	0.97164404	0.028355941	0.97164404
0.123315446	0.87668455	0.123315446	0.87668455
0.123315446	0.87668455	0.123315446	0.87668455
0.123315446	0.87668455	0.123315446	0.87668455
0.051325478	0.9486745	0.051325478	0.9486745
0.051325478	0.9486745	0.051325478	0.9486745
0.35967278	0.6403272	0.35967278	0.6403272
0.35967278	0.6403272	0.35967278	0.6403272
0.35967278	0.6403272	0.35967278	0.6403272
0.032749493	0.9672505	0.032749493	0.9672505
0.27639374	0.7236062	0.27639374	0.7236062
0.1808653	0.8191347	0.1808653	0.8191347
0.1808653	0.8191347	0.1808653	0.8191347
0.1808653	0.8191347	0.1808653	0.8191347
0.1808653	0.8191347	0.1808653	0.8191347
0.1808653	0.8191347	0.1808653	0.8191347
0.21751134	0.78248864	0.21751134	0.78248864
0.21751134	0.78248864	0.21751134	0.78248864
0.21751134	0.78248864	0.21751134	0.78248864
0.100450434	0.89954954	0.100450434	0.89954954
0.100450434	0.89954954	0.100450434	0.89954954
0.100450434	0.89954954	0.100450434	0.89954954
0.36067933	0.6393207	0.36067933	0.6393207
0.36067933	0.6393207	0.36067933	0.6393207
0.36067933	0.6393207	0.36067933	0.6393207
0.06370902	0.936291	0.06370902	0.936291
0.24945654	0.7505435	0.24945654	0.7505435
0.24945654	0.7505435	0.24945654	0.7505435
0.24945654	0.7505435	0.24945654	0.7505435
0.06370902	0.936291	0.06370902	0.936291
0.06370902	0.936291	0.06370902	0.936291
0.06370902	0.936291	0.06370902	0.936291
0.15486065	0.8451393	0.15486065	0.8451393
0.15486065	0.8451393	0.15486065	0.8451393
0.15486065	0.8451393	0.15486065	0.8451393
0.15486065	0.8451393	0.15486065	0.8451393
0.45689654	0.5431034	0.45689654	0.5431034
0.45689654	0.5431034	0.45689654	0.5431034
0.45689654	0.5431034	0.45689654	0.5431034
0.45689654	0.5431034	0.45689654	0.5431034
0.05051785	0.9494821	0.05051785	0.9494821
0.05051785	0.9494821	0.05051785	0.9494821
0.07422532	0.92577463	0.07422532	0.92577463
0.062482607	0.93751734	0.062482607	0.93751734
0.062482607	0.93751734	0.062482607	0.93751734
0.08030697	0.919693	0.08030697	0.919693
0.08030697	0.919693	0.08030697	0.919693
0.2809415	0.71905845	0.2809415	0.71905845
0.2809415	0.71905845	0.2809415	0.71905845
0.027959667	0.97204036	0.027959667	0.97204036
0.027959667	0.97204036	0.027959667	0.97204036
0.11488571	0.8851143	0.11488571	0.8851143
0.11488571	0.8851143	0.11488571	0.8851143
0.11488571	0.8851143	0.11488571	0.8851143
0.24191637	0.75808364	0.24191637	0.75808364
0.24191637	0.75808364	0.24191637	0.75808364
0.79010016	0.20989986	0.79010016	0.20989986
0.79010016	0.20989986	0.79010016	0.20989986
0.79010016	0.20989986	0.79010016	0.20989986
0.16692184	0.83307815	0.16692184	0.83307815
0.16692184	0.83307815	0.16692184	0.83307815
0.16692184	0.83307815	0.16692184	0.83307815
0.080907874	0.9190921	0.080907874	0.9190921
0.06944663	0.9305533	0.06944663	0.9305533
0.06944663	0.9305533	0.06944663	0.9305533
0.06944663	0.9305533	0.06944663	0.9305533
0.080907874	0.9190921	0.080907874	0.9190921
0.080907874	0.9190921	0.080907874	0.9190921
0.080907874	0.9190921	0.080907874	0.9190921
0.080907874	0.9190921	0.080907874	0.9190921
0.078555875	0.9214441	0.078555875	0.9214441
0.078555875	0.9214441	0.078555875	0.9214441
0.16896336	0.83103657	0.16896336	0.83103657
0.17039867	0.8296013	0.17039867	0.8296013
0.17039867	0.8296013	0.17039867	0.8296013
0.17039867	0.8296013	0.17039867	0.8296013
0.17039867	0.8296013	0.17039867	0.8296013
0.17039867	0.8296013	0.17039867	0.8296013
0.1865118	0.8134882	0.1865118	0.8134882
0.4963236	0.50367635	0.4963236	0.50367635
0.4963236	0.50367635	0.4963236	0.50367635
0.4963236	0.50367635	0.4963236	0.50367635
0.2180948	0.7819052	0.2180948	0.7819052
0.2180948	0.7819052	0.2180948	0.7819052
0.2180948	0.7819052	0.2180948	0.7819052
0.54307556	0.4569244	0.54307556	0.4569244
0.54307556	0.4569244	0.54307556	0.4569244
0.33485785	0.6651422	0.33485785	0.6651422
0.33485785	0.6651422	0.33485785	0.6651422
0.102929264	0.8970707	0.102929264	0.8970707
0.12137162	0.8786284	0.12137162	0.8786284
0.12137162	0.8786284	0.12137162	0.8786284
0.12137162	0.8786284	0.12137162	0.8786284
0.6901568	0.30984312	0.6901568	0.30984312
0.6901568	0.30984312	0.6901568	0.30984312
0.6901568	0.30984312	0.6901568	0.30984312
0.6581628	0.34183726	0.6581628	0.34183726
0.6581628	0.34183726	0.6581628	0.34183726
0.6581628	0.34183726	0.6581628	0.34183726
0.09067758	0.9093225	0.09067758	0.9093225
0.09067758	0.9093225	0.09067758	0.9093225
0.09067758	0.9093225	0.09067758	0.9093225
0.09067758	0.9093225	0.09067758	0.9093225
0.15424167	0.8457583	0.15424167	0.8457583
0.15424167	0.8457583	0.15424167	0.8457583
0.15424167	0.8457583	0.15424167	0.8457583
0.15424167	0.8457583	0.15424167	0.8457583
0.30946323	0.69053674	0.30946323	0.69053674
0.30946323	0.69053674	0.30946323	0.69053674
0.30946323	0.69053674	0.30946323	0.69053674
0.30946323	0.69053674	0.30946323	0.69053674
