0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17297216	0.82702786	0.17297216	0.82702786
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.17162599	0.828374	0.17162599	0.828374
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.25131464	0.74868536	0.25131464	0.74868536
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.4757337	0.5242663	0.4757337	0.5242663
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.29428712	0.705713	0.29428712	0.705713
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.12846904	0.871531	0.12846904	0.871531
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.54855466	0.4514453	0.54855466	0.4514453
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.78938603	0.21061397	0.78938603	0.21061397
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.42924008	0.5707599	0.42924008	0.5707599
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.31999442	0.6800056	0.31999442	0.6800056
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.45689365	0.5431064	0.45689365	0.5431064
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.70116574	0.29883423	0.70116574	0.29883423
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.148454	0.85154605	0.148454	0.85154605
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.32325512	0.6767449	0.32325512	0.6767449
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.22462432	0.77537566	0.22462432	0.77537566
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.098202586	0.9017974	0.098202586	0.9017974
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.1943228	0.80567724	0.1943228	0.80567724
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.23930545	0.76069456	0.23930545	0.76069456
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.27397367	0.7260263	0.27397367	0.7260263
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.11739799	0.88260204	0.11739799	0.88260204
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.32734364	0.6726563	0.32734364	0.6726563
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.67383	0.32616994	0.67383	0.32616994
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.22149286	0.7785072	0.22149286	0.7785072
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.14054932	0.85945064	0.14054932	0.85945064
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.19095998	0.80904	0.19095998	0.80904
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.35911348	0.64088655	0.35911348	0.64088655
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.1526382	0.8473618	0.1526382	0.8473618
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.102500096	0.8974999	0.102500096	0.8974999
0.06927392	0.93072605	0.06927392	0.93072605
0.06927392	0.93072605	0.06927392	0.93072605
0.06927392	0.93072605	0.06927392	0.93072605
0.06927392	0.93072605	0.06927392	0.93072605
0.06927392	0.93072605	0.06927392	0.93072605
0.06927392	0.93072605	0.06927392	0.93072605
0.06927392	0.93072605	0.06927392	0.93072605
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.08592944	0.91407055	0.08592944	0.91407055
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.16764408	0.8323559	0.16764408	0.8323559
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.01529142	0.98470855	0.01529142	0.98470855
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.11876073	0.88123924	0.11876073	0.88123924
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.03667902	0.96332103	0.03667902	0.96332103
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.4912459	0.5087541	0.4912459	0.5087541
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.002675818	0.9973241	0.002675818	0.9973241
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.045843735	0.9541563	0.045843735	0.9541563
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.075722806	0.92427725	0.075722806	0.92427725
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.15651654	0.84348345	0.15651654	0.84348345
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.049877305	0.9501227	0.049877305	0.9501227
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.4358352	0.5641648	0.4358352	0.5641648
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.24748224	0.7525178	0.24748224	0.7525178
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.042102493	0.9578975	0.042102493	0.9578975
0.3513721	0.64862794	0.3513721	0.64862794
0.3513721	0.64862794	0.3513721	0.64862794
0.3513721	0.64862794	0.3513721	0.64862794
0.3513721	0.64862794	0.3513721	0.64862794
0.3513721	0.64862794	0.3513721	0.64862794
0.3513721	0.64862794	0.3513721	0.64862794
0.3513721	0.64862794	0.3513721	0.64862794
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.09690541	0.9030946	0.09690541	0.9030946
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.047351114	0.9526489	0.047351114	0.9526489
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.18569142	0.8143086	0.18569142	0.8143086
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.56195176	0.43804824	0.56195176	0.43804824
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.21699971	0.7830003	0.21699971	0.7830003
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.33237243	0.6676276	0.33237243	0.6676276
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.25803226	0.74196774	0.25803226	0.74196774
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.13994163	0.8600584	0.13994163	0.8600584
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.22249421	0.7775058	0.22249421	0.7775058
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.18743059	0.8125694	0.18743059	0.8125694
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.33603272	0.6639673	0.33603272	0.6639673
0.12161536	0.8783846	0.12161536	0.8783846
0.12161536	0.8783846	0.12161536	0.8783846
0.12161536	0.8783846	0.12161536	0.8783846
0.12161536	0.8783846	0.12161536	0.8783846
0.12161536	0.8783846	0.12161536	0.8783846
0.12161536	0.8783846	0.12161536	0.8783846
0.12161536	0.8783846	0.12161536	0.8783846
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.39312264	0.60687745	0.39312264	0.60687745
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.3989165	0.60108346	0.3989165	0.60108346
0.084999986	0.91499996	0.084999986	0.91499996
0.084999986	0.91499996	0.084999986	0.91499996
0.084999986	0.91499996	0.084999986	0.91499996
0.084999986	0.91499996	0.084999986	0.91499996
0.084999986	0.91499996	0.084999986	0.91499996
0.084999986	0.91499996	0.084999986	0.91499996
0.084999986	0.91499996	0.084999986	0.91499996
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.36128828	0.6387117	0.36128828	0.6387117
0.2986113	0.7013887	0.2986113	0.7013887
0.2986113	0.7013887	0.2986113	0.7013887
0.2986113	0.7013887	0.2986113	0.7013887
0.2986113	0.7013887	0.2986113	0.7013887
0.2986113	0.7013887	0.2986113	0.7013887
0.2986113	0.7013887	0.2986113	0.7013887
0.2986113	0.7013887	0.2986113	0.7013887
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.06399284	0.9360071	0.06399284	0.9360071
0.095506825	0.90449315	0.095506825	0.90449315
